TV_product_grouped;TV_technology;TV_hbonordic;CZ_group5_name;CZ_employment;CZ_car;CZ_children;CZ_civilstate;CZ_home;CZ_owner;CZ_wealth;CZ_household_income;CZ_age;CZ_education;Failures;Failures_SLA_insufficient;TV_flow_consump;TV_flow_consump_cat_children;TV_flow_consump_cat_documentary;TV_flow_consump_cat_movies;TV_flow_consump_cat_leisure;TV_flow_consump_cat_art;TV_flow_consump_cat_music;TV_flow_consump_cat_news;TV_flow_consump_cat_politics;TV_flow_consump_cat_series;TV_flow_consump_cat_show;TV_flow_consump_cat_sports;TV_flow_consump_cat_other;OTT_SVOD_consump;OTT_TVOD_consump
Fuldpakke;Fiber;0;Velhavere;10;7;10;9;7;9;10;10;6;10;0;0;27;3;2;5;0;0;0;8;2;0;0;1;3;NULL;NULL
Fuldpakke;Fiber;1;Velhavere;10;6;8;9;7;9;10;10;7;10;0;0;102;0;5;33;2;6;7;23;8;1;5;7;0;13;0
Fuldpakke;Fiber;1;Velfunderede husejere;9;6;9;9;9;7;8;9;6;8;0;0;468;174;29;51;1;17;0;33;18;53;37;44;7;NULL;NULL
Fuldpakke;Fiber;0;Velfunderede husejere;8;7;8;9;10;9;9;9;7;8;0;0;57;4;0;0;0;28;0;14;3;0;3;3;0;NULL;NULL
Grundpakke;Fiber;0;Urban mangfoldighed;9;5;7;4;4;2;6;7;8;9;0;0;443;23;1;48;1;20;0;39;8;105;167;28;0;NULL;NULL
Fuldpakke;Fiber;0;Velfunderede husejere;9;9;10;6;5;9;10;10;6;9;0;0;178;0;6;8;6;44;5;31;3;6;8;57;0;NULL;NULL
Grundpakke;Fiber;0;Velhavere;9;9;10;6;5;9;10;10;6;9;0;0;223;0;14;32;3;30;1;35;4;17;15;68;2;2;3
Fuldpakke;Fiber;0;Vid og velstand;10;8;10;8;6;6;10;10;7;10;0;0;97;5;2;34;0;0;0;9;0;40;1;4;0;3;0
Fuldpakke;Fiber;1;Vid og velstand;9;5;9;5;2;5;7;9;7;8;0;0;34;0;1;1;0;0;0;12;0;8;5;5;0;9;0
Oevrige pakker;Fiber;0;Velhavere;7;6;6;6;6;2;10;9;5;10;0;0;36;12;1;6;1;0;0;9;1;3;0;0;0;1;1
Grundpakke;Fiber;0;Urban mangfoldighed;5;3;4;3;2;5;2;3;3;5;0;0;60;0;2;12;4;1;0;18;3;14;2;1;0;3;0
Fuldpakke;Fiber;0;Seniorer;9;8;8;6;7;9;10;9;6;9;0;0;191;0;16;20;21;18;0;32;13;11;16;41;0;1;0
Fuldpakke;Fiber;0;Velhavere;9;8;10;9;9;8;8;9;5;9;0;0;637;3;38;28;16;17;3;234;28;117;50;98;2;2;0
Grundpakke;Fiber;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;117;1;4;6;3;30;0;19;4;12;10;25;0;NULL;NULL
Fuldpakke;Fiber;0;Velfunderede husejere;8;7;9;8;8;7;10;9;10;7;0;0;128;0;7;4;6;10;2;25;4;0;7;61;0;NULL;NULL
Oevrige pakker;Fiber;0;Velfunderede husejere;9;7;8;8;10;10;9;10;6;8;0;0;126;3;4;35;4;21;0;8;1;8;14;22;3;2;0
Fuldpakke;Fiber;0;Velfunderede husejere;8;7;1;8;9;9;7;9;8;6;0;0;197;0;6;16;3;27;2;30;7;13;8;85;0;NULL;NULL
Fuldpakke;Fiber;0;Velfunderede husejere;9;9;10;8;9;8;10;9;7;8;0;0;436;0;32;14;13;121;0;129;22;38;31;31;0;NULL;NULL
Fuldpakke;Fiber;0;Komfort og hygge;9;6;5;5;5;8;8;7;9;8;0;0;113;16;6;18;9;5;0;17;5;9;4;18;2;14;0
Fuldpakke;Fiber;0;Velhavere;10;8;9;7;7;9;9;9;8;10;1;0;577;0;76;38;32;37;2;131;59;101;24;71;1;NULL;NULL
Grundpakke;Fiber;0;Velhavere;10;9;7;10;8;8;10;10;9;10;1;0;185;0;36;13;4;5;0;76;10;8;7;18;2;2;0
